image,r00,r01,r02,r03,r04,r05,r10,r11,r12,r13,r14,r15,r20,r21,r22,r23,r24,r25,r30,r31,r32,r33,r34,r35,r40,r41,r42,r43,r44,r45,r50,r51,r52,r53,r54,r55,c00,c01,c02,c03,c04,c05,c10,c11,c12,c13,c14,c15,c20,c21,c22,c23,c24,c25,c30,c31,c32,c33,c34,c35,c40,c41,c42,c43,c44,c45,c50,c51,c52,c53,c54,c55
fdRGWBLevC.jpg,5,5,4,5,4,4,4,4,3,5,4,4,5,5,5,4,5,5,4,5,4,5,5,4,3,3,5,4,5,5,3,4,5,5,5,3,0,5,0,2,5,5,5,5,2,0,1,5,0,5,1,5,1,0,5,5,5,5,0,1,2,2,0,5,5,5,3,5,4,0,0,3
n3dOEj5bt7.jpg,0,5,3,5,3,1,0,1,2,0,3,3,3,4,4,5,3,0,0,2,3,0,4,3,3,3,0,3,0,5,0,1,4,0,0,3,2,2,2,0,2,3,0,1,3,3,3,2,2,0,1,0,2,0,2,1,2,0,1,2,2,3,0,2,0,0,0,2,1,0,2,2
7y37SrDgnW.jpg,0,5,3,0,5,0,5,5,5,1,0,5,0,5,4,0,5,0,3,4,1,0,3,1,3,3,5,5,2,3,0,3,5,1,3,3,2,5,3,2,1,5,1,2,5,2,5,2,0,0,1,3,2,0,2,4,3,5,2,3,2,2,1,2,3,3,0,2,1,2,2,2
oOdCVIoVf6.jpg,5,5,4,5,5,5,5,3,4,4,2,5,3,4,4,5,3,5,5,5,3,4,5,5,5,4,4,5,5,5,3,5,4,5,5,4,0,5,0,4,5,0,5,2,5,0,1,4,2,5,1,5,2,0,5,5,2,0,0,2,0,0,5,5,4,5,2,5,5,5,5,4
3SJkklg3NL.jpg,5,5,3,3,3,5,3,5,5,0,5,2,3,5,5,3,3,5,5,3,5,3,5,5,3,0,3,5,2,5,0,3,5,5,3,3,1,4,2,3,2,4,3,4,1,0,2,3,2,1,1,2,2,2,1,2,2,2,2,1,1,2,3,4,1,1,0,2,1,1,3,2
R6YHTZgz2c.jpg,2,4,2,0,4,1,3,4,3,5,5,5,2,3,5,5,4,5,2,3,3,3,3,5,5,5,2,5,3,1,5,5,3,3,5,1,3,4,5,3,5,3,2,1,3,5,5,5,1,0,5,1,5,3,3,2,2,0,1,5,2,5,3,5,3,3,0,5,3,0,5,2
Hyvygkpu7a.jpg,0,2,4,4,1,3,5,2,5,3,4,0,3,0,4,3,5,5,0,2,3,3,0,5,1,5,5,1,0,1,3,0,5,5,0,0,0,3,0,0,2,0,5,3,5,5,0,3,0,3,1,0,5,5,3,1,0,3,1,5,2,2,5,2,0,1,2,3,1,5,5,2
91CiIya5Qt.jpg,4,1,1,0,4,3,0,4,1,3,3,0,5,2,5,3,4,3,3,1,3,3,4,3,3,5,0,3,1,5,0,3,0,5,0,5,1,3,3,2,5,2,2,1,2,3,3,2,0,3,4,3,1,3,3,3,1,2,5,2,3,4,2,2,3,1,2,2,0,2,0,1
EWGswIu9ha.jpg,2,4,4,5,0,0,5,1,4,4,4,5,5,3,4,0,5,5,5,3,0,5,1,3,5,0,3,3,2,4,0,3,5,3,4,5,3,5,1,0,0,2,0,1,0,1,5,5,1,2,0,3,0,5,5,0,0,5,1,2,5,2,2,0,1,1,2,2,2,2,1,5
msKFUvqoS2.jpg,4,3,5,4,4,3,5,3,5,5,5,4,3,4,4,4,3,5,5,5,5,5,5,5,5,5,5,3,4,5,5,3,4,4,5,5,3,3,5,0,3,2,3,2,4,5,0,1,2,1,1,5,3,2,5,2,5,5,0,5,4,4,5,2,0,5,5,3,5,5,5,5
bh2qYpDwgh.jpg,5,4,4,4,4,3,3,3,3,5,3,4,3,3,3,1,5,2,3,4,5,3,3,4,3,1,2,1,3,4,2,3,3,4,5,4,5,5,5,0,1,3,3,3,3,5,3,0,2,2,0,2,5,1,2,5,4,3,2,3,3,2,2,2,3,1,5,0,1,2,5,3
Mqr5tASDxi.jpg,4,5,5,5,0,5,4,5,5,0,0,5,5,3,5,5,0,5,5,5,5,5,4,0,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,2,0,5,0,3,4,0,0,2,1,2,5,1,3,5,0,5,5,5,1,0,0,0,5,2,5,5,0,5,5,2,0,5
G8sLsYW8Fn.jpg,5,3,5,5,3,5,4,5,5,5,3,4,5,5,5,3,5,4,5,4,5,5,5,3,5,5,4,5,5,5,5,2,5,5,4,3,5,2,5,5,3,5,0,5,1,5,3,3,5,5,5,2,0,5,5,1,5,1,5,2,5,5,1,5,5,5,5,3,4,5,1,3
Dt9uaNz2z1.jpg,2,1,5,3,3,5,0,3,5,5,1,4,0,1,1,2,3,0,0,5,0,5,0,2,0,1,1,1,3,3,0,2,3,0,1,4,3,2,2,2,2,5,2,2,1,2,2,5,2,3,1,3,2,0,2,2,0,1,0,3,2,3,1,3,2,0,1,2,3,0,3,5
DCO3R2r2Uy.jpg,0,1,3,2,3,3,3,1,5,5,3,3,3,3,0,3,2,3,5,5,5,3,1,0,3,5,4,1,4,3,3,1,3,3,3,1,0,1,2,3,2,3,3,3,5,1,2,3,2,2,0,2,3,3,1,1,0,2,1,0,2,5,5,3,0,2,3,0,2,2,2,3
5waHNNVDwO.jpg,5,5,5,5,5,4,4,5,5,5,5,5,5,3,5,5,5,5,5,4,5,3,5,5,4,3,3,5,4,3,5,5,5,5,5,5,5,5,5,5,5,0,1,5,5,5,5,5,2,2,5,5,5,2,5,0,5,1,5,0,3,0,2,5,0,3,5,2,3,2,5,5
yBv7gWvOPX.jpg,4,4,5,4,3,5,5,3,4,3,5,4,5,5,5,3,3,5,3,4,5,3,3,4,5,4,5,4,5,3,3,4,5,4,5,5,0,5,5,1,2,0,2,2,5,2,1,5,4,5,5,2,3,0,0,2,5,2,2,0,5,1,0,5,0,0,2,5,3,1,5,5
IioJ3FYJ8R.jpg,3,5,5,4,3,4,4,4,5,4,5,3,5,5,5,3,5,5,3,5,4,5,5,4,3,5,4,5,4,5,5,4,4,5,4,3,3,5,2,5,2,1,1,3,5,1,4,2,5,2,5,3,2,5,3,4,0,2,4,1,3,5,0,2,1,5,0,1,0,2,0,3
ARGwdjO0RR.jpg,4,4,5,5,5,5,5,1,5,5,5,3,5,3,5,4,5,4,5,3,1,5,3,5,1,5,4,0,4,4,5,4,4,5,4,5,0,0,5,5,5,5,5,0,5,4,5,1,5,2,5,1,5,5,5,1,1,5,2,5,2,5,0,0,0,0,5,0,0,5,5,5
CDse8qX5AO.jpg,3,5,5,4,5,4,3,5,3,3,5,5,5,5,5,5,5,5,5,5,3,5,3,5,3,5,5,5,3,5,5,5,5,5,5,4,2,5,2,1,5,0,3,5,2,2,0,5,5,5,5,5,5,5,2,5,3,5,2,2,2,5,5,5,3,5,4,5,5,5,5,0
3cKhzxYnL4.jpg,5,5,0,3,4,3,1,5,3,3,3,0,0,3,4,5,0,0,5,2,2,4,5,4,0,0,5,5,5,4,3,0,4,5,5,4,5,2,0,2,5,2,1,2,3,2,3,2,0,3,5,5,0,2,4,3,3,5,5,1,2,3,2,2,5,5,2,2,5,5,2,5
g4lgI8cSGj.jpg,5,5,5,2,5,5,0,5,1,3,5,5,3,5,3,5,0,4,5,5,5,5,3,5,5,2,2,0,3,3,2,5,3,5,4,5,1,2,2,3,5,2,0,4,0,2,0,1,2,5,3,4,2,5,4,2,4,4,2,5,2,1,3,0,3,3,3,5,2,5,5,4
rzmpy5nPqx.jpg,5,3,3,5,3,4,5,5,4,3,5,5,5,3,3,5,5,5,5,5,5,5,4,5,5,3,5,5,5,5,5,5,5,5,5,3,1,3,3,2,2,0,5,5,1,2,5,4,5,2,3,5,0,5,0,2,0,3,5,2,2,3,0,1,2,2,0,0,1,0,2,2
6TWUe0PYpf.jpg,3,3,5,3,3,3,3,3,3,1,3,3,3,5,0,1,2,3,5,3,0,3,5,5,3,3,0,3,3,5,1,1,4,3,3,3,2,2,5,2,2,3,2,2,2,1,2,2,3,5,0,2,3,3,5,2,4,2,1,5,2,2,0,3,2,5,1,3,1,2,0,2
wwDKD47UpT.jpg,2,3,3,1,5,5,0,5,0,1,5,3,3,5,5,0,1,0,3,1,1,5,5,5,1,1,2,5,0,3,3,5,4,5,1,5,3,2,2,2,1,0,2,0,0,3,0,3,2,4,5,0,1,3,2,0,5,1,5,5,3,1,1,2,5,2,2,0,1,0,3,2
RRluuY3THV.jpg,0,5,3,5,5,3,5,5,2,5,5,5,5,4,3,5,3,3,4,5,5,4,5,5,5,4,5,5,5,3,5,3,5,5,3,5,0,2,1,0,2,3,3,5,3,3,3,2,0,5,2,0,2,3,5,2,5,1,2,2,5,5,2,5,5,3,5,3,0,0,2,4
NgKCLe9Vmq.jpg,2,0,0,1,3,1,0,2,3,0,2,3,2,0,4,4,3,0,0,3,3,2,0,0,2,0,3,0,5,3,2,3,2,3,3,1,4,0,0,2,3,2,3,3,2,0,3,3,4,0,1,1,2,4,0,3,2,4,1,1,3,2,2,0,0,2,4,2,4,2,2,1
GJyrJR1gco.jpg,5,5,5,5,5,5,0,5,3,5,3,5,5,5,3,3,5,5,3,5,5,5,2,4,5,5,5,3,5,5,5,5,3,3,5,5,1,0,1,5,1,1,0,2,3,1,3,5,1,5,3,3,1,2,2,5,0,1,3,5,5,5,0,3,1,5,0,5,2,3,1,0
LHVZpWMHOf.jpg,5,5,3,3,5,5,5,4,4,0,3,5,5,4,5,4,3,5,5,4,5,4,3,5,5,5,3,4,4,5,4,3,5,5,4,1,0,4,2,2,5,5,0,5,0,3,2,2,2,0,5,0,3,5,5,0,5,0,2,5,5,5,3,1,0,5,1,3,2,3,1,1
u1xmkOYSYm.jpg,0,0,5,3,0,2,3,5,5,0,5,5,3,0,0,4,4,5,3,5,0,5,5,5,3,5,3,0,5,5,3,4,5,5,5,5,2,0,1,2,2,3,2,1,1,2,5,5,2,0,2,3,1,3,3,1,2,0,1,1,2,1,3,0,0,1,2,5,4,0,2,2
MEjk3cPTNh.jpg,2,3,3,5,3,4,5,1,3,5,3,5,3,3,3,5,3,5,5,3,3,3,4,2,3,3,1,3,3,3,3,4,5,3,5,3,1,2,2,0,2,1,2,1,2,0,3,1,2,3,3,0,3,2,1,2,2,2,3,1,3,2,2,3,3,3,2,1,2,2,1,2
09gb5hcslV.jpg,5,4,3,5,3,2,4,5,3,3,3,3,5,3,3,5,4,3,5,5,5,5,5,5,3,5,4,4,5,4,5,5,5,3,3,5,5,5,3,5,2,2,1,1,2,2,2,3,1,1,3,5,1,2,5,5,1,5,2,5,2,5,3,1,5,0,5,5,5,3,2,5
jl0JnI6Hnq.jpg,4,5,4,4,4,5,5,4,5,4,3,4,3,5,3,3,5,4,4,5,5,5,4,4,3,5,4,3,5,4,3,5,3,4,4,5,3,5,0,1,0,5,5,0,5,0,2,0,2,1,3,2,0,5,1,3,5,5,1,5,2,5,1,3,4,5,3,5,2,5,3,5
G6PEp9ZbcS.jpg,5,3,1,3,5,4,5,4,5,5,5,5,1,5,3,4,3,2,4,3,2,4,4,5,4,3,3,1,4,3,4,3,4,4,2,2,5,3,3,0,5,5,5,0,4,5,5,5,3,1,2,5,2,3,5,3,3,5,0,5,0,1,3,2,3,0,1,2,4,0,3,3
wKZWxo8yvz.jpg,5,5,5,4,5,4,5,3,5,5,5,4,3,3,5,4,3,5,4,5,5,5,4,5,5,3,3,5,4,3,5,5,5,4,5,4,2,5,5,5,4,5,0,2,5,0,2,1,2,2,0,1,3,5,0,0,2,0,1,4,0,3,3,2,1,3,5,5,4,1,0,5
iNXaKKid5l.jpg,5,3,5,5,0,5,5,5,5,2,5,4,1,5,5,0,3,5,5,5,5,3,3,0,5,1,3,2,4,5,5,5,5,5,5,5,5,2,5,0,0,5,0,5,0,3,5,5,1,1,5,3,2,0,0,0,0,2,0,2,0,2,2,3,5,5,5,5,5,5,5,5
c9TVnq7bb7.jpg,4,5,5,5,5,4,5,5,5,4,5,5,5,3,3,3,5,4,4,5,5,5,3,3,5,5,4,4,5,5,5,5,5,4,2,5,1,5,5,5,5,5,5,5,5,1,3,5,5,3,2,3,5,3,1,5,5,2,2,3,5,5,0,5,5,4,5,5,5,0,3,5
kNFWOlfHWS.jpg,5,3,4,3,3,3,4,5,3,4,4,4,3,3,5,5,3,4,5,3,3,4,3,5,4,5,5,4,3,4,5,3,5,3,4,5,5,2,5,2,2,2,1,4,3,1,1,1,2,3,2,5,3,5,5,2,2,0,3,5,5,0,2,2,3,3,4,3,2,2,5,2
oZGUUk7Ctl.jpg,5,3,3,5,5,5,5,5,3,4,3,3,3,5,5,4,3,5,5,3,4,3,3,5,1,5,5,5,5,5,3,5,5,5,5,5,2,3,2,5,5,5,2,0,2,5,2,0,3,2,0,5,2,5,5,3,5,3,2,5,3,0,2,0,5,5,2,5,5,5,4,4
6PtLNF8byZ.jpg,5,4,5,5,5,5,5,5,5,3,3,3,3,3,3,3,2,4,3,4,3,3,2,3,5,3,4,3,4,2,5,3,4,5,3,3,3,1,1,0,3,2,5,2,2,2,3,3,2,3,2,3,3,1,2,0,2,1,3,2,5,2,0,2,1,5,5,2,1,2,2,2
H0P5q0vA4n.jpg,5,3,3,3,4,4,3,4,0,0,5,1,3,1,3,5,4,5,3,5,4,4,5,5,5,5,4,4,5,3,3,0,4,2,5,4,0,2,3,2,1,1,2,1,0,0,4,2,2,3,3,5,3,5,2,5,5,1,1,0,1,4,0,1,5,3,2,0,5,3,0,0
rNcc9Khh05.jpg,5,0,5,1,5,0,0,0,0,2,0,2,3,3,4,3,5,0,3,0,3,0,3,5,0,3,0,1,5,5,0,3,3,5,1,1,1,0,2,3,1,1,0,1,0,3,4,3,1,3,5,2,5,0,3,0,2,2,2,1,0,2,0,2,2,1,0,2,5,2,3,2
jfDf0NxCww.jpg,4,3,4,5,5,5,3,4,3,5,3,5,4,4,4,3,3,4,3,4,4,4,5,4,4,5,5,3,4,4,5,4,4,5,4,4,1,2,1,5,5,2,2,1,2,2,3,5,5,1,3,3,1,1,0,1,1,1,2,1,1,2,5,2,0,1,1,1,1,1,1,1
w3GVAboeS6.jpg,4,3,5,4,5,4,2,5,5,3,3,5,3,3,5,4,5,5,5,3,3,3,5,3,5,3,3,0,5,5,3,4,3,5,3,4,5,2,5,5,5,0,3,2,2,5,2,2,3,3,5,1,5,0,5,3,2,2,5,3,5,3,3,0,5,3,2,1,2,5,2,1
J9PAbRi1im.jpg,3,3,5,5,0,3,2,5,5,0,5,0,3,3,1,0,3,3,5,3,1,3,3,2,5,2,3,5,5,0,3,5,3,5,5,1,3,3,0,1,0,2,3,2,2,0,2,0,3,3,3,2,3,2,0,3,1,2,1,3,0,3,2,2,1,2,2,4,1,1,0,2
5p3GbqdY19.jpg,5,5,0,5,5,5,3,1,1,5,3,5,0,3,2,3,5,5,0,4,3,4,1,5,3,1,5,5,5,1,4,0,2,1,1,1,5,2,3,0,5,2,2,3,2,5,2,2,0,2,4,2,3,4,0,5,2,5,3,0,3,2,2,2,5,2,1,0,3,2,2,1
K6rlOMbxI1.jpg,5,5,1,5,5,4,5,4,3,3,5,0,3,5,3,3,5,4,5,4,4,3,5,5,0,0,0,1,5,3,5,4,0,5,3,5,1,0,3,1,0,1,2,5,2,2,5,0,2,0,2,3,1,1,5,1,3,2,0,0,0,0,2,1,5,2,5,3,0,0,2,0
4sfqNiBzNU.jpg,4,4,3,3,5,3,5,5,4,3,5,5,3,5,3,5,4,3,3,5,3,5,4,3,4,2,4,4,5,5,4,5,5,5,5,5,0,3,0,2,4,2,5,5,5,3,5,4,2,5,3,5,5,3,3,5,1,5,5,3,5,3,0,1,4,5,1,5,5,5,5,5
5rcrm1l0BK.jpg,4,5,5,4,3,3,5,5,3,4,3,5,5,5,5,3,5,3,3,5,5,5,3,5,5,5,3,5,4,3,5,5,5,5,3,3,3,5,5,1,2,0,4,5,2,1,2,5,5,5,2,2,5,3,2,5,5,0,2,4,5,5,2,5,1,0,5,5,5,5,2,2
62gVONZaAk.jpg,5,2,5,5,3,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,0,5,3,5,5,5,3,3,2,5,1,5,5,2,5,5,2,3,3,0,5,5,5,5,0,5,1,0,5,5,5,5,5,0,2,5,0,1,2,5,3,5,2,3,3
R9RcBbd5Bp.jpg,3,3,5,0,3,4,0,4,3,3,0,5,2,4,5,1,3,1,0,1,2,0,3,2,3,0,3,5,0,0,0,0,0,0,0,5,0,2,1,3,2,5,0,1,2,2,0,1,1,1,1,1,3,2,0,1,3,0,0,3,2,0,2,5,0,0,0,0,0,0,0,1
UUgffulcEz.jpg,3,5,3,4,5,0,4,5,4,5,5,5,5,4,3,5,5,5,5,5,5,5,5,3,3,4,4,5,3,5,5,5,4,3,3,3,2,3,3,1,0,0,0,0,3,5,0,5,0,1,2,1,5,5,1,0,0,0,0,2,2,2,5,5,3,2,3,0,1,2,2,2
STkKnc1eTS.jpg,0,4,3,1,4,3,5,2,5,2,1,3,5,1,3,5,5,0,5,0,3,5,0,1,1,2,3,4,3,4,5,4,3,5,0,3,0,5,1,3,1,3,4,3,5,3,2,2,2,2,2,0,0,0,1,2,3,5,1,0,1,3,2,1,2,1,0,3,2,5,0,2
KrTgLmexpK.jpg,5,5,5,5,3,4,3,5,3,5,4,4,4,3,5,5,2,4,0,3,3,3,3,5,2,3,5,5,3,5,5,3,5,5,5,4,0,5,0,1,2,1,2,0,2,5,1,5,1,3,2,5,3,1,2,2,2,2,2,4,1,3,0,2,2,0,0,2,1,0,1,1
uQ6s66ojyr.jpg,0,4,4,4,3,1,0,5,4,4,3,0,5,3,3,5,0,4,0,5,3,5,0,5,3,5,0,3,5,5,4,5,5,3,5,4,2,5,5,5,1,2,0,5,5,5,2,0,5,2,2,5,0,1,3,0,2,2,0,5,2,2,0,3,4,0,1,5,1,2,1,5
eF9Bttjng4.jpg,5,5,4,5,0,5,1,5,3,3,3,5,2,5,5,1,5,4,5,5,5,5,3,5,5,3,4,5,5,4,2,2,5,5,5,4,5,5,1,5,0,5,2,4,0,2,1,5,3,5,5,1,5,1,5,5,5,1,3,3,5,3,5,5,5,0,1,1,5,5,5,1
TxjJbiYDoa.jpg,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,4,0,4,5,5,5,5,4,3,5,5,5,5,5,5,5,5,0,5,2,5,0,5,5,0,0,2,5,5,4,1,4,2,0,5,5,5,2,5,2,5,5,5,4,3,5,5,0,0,0,1,5,0
fufJJR11Xz.jpg,5,0,0,5,5,3,0,2,2,5,3,5,0,3,0,0,5,3,5,0,5,0,2,5,0,0,5,3,0,3,0,3,5,0,5,2,0,2,0,0,1,2,4,3,3,2,3,1,5,1,5,4,5,3,5,0,1,4,3,5,4,0,5,2,4,2,0,2,0,0,1,1
5vqPcncuQy.jpg,2,5,3,2,3,4,3,5,4,1,5,5,3,5,3,3,4,3,3,5,5,3,3,3,4,3,3,3,5,3,3,3,5,3,4,3,3,5,0,3,3,0,1,0,2,3,1,1,2,0,3,2,1,2,2,5,1,2,3,2,0,1,3,2,5,2,1,2,0,3,4,2
F2GSQw7wQ1.jpg,3,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,4,5,5,4,3,5,3,3,5,5,5,5,5,5,5,5,4,3,3,2,0,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,0,5,5,1,3,2,3,2,5,5,5,5,5,2,4,5,5,2,3,1
2V4KzCNSdz.jpg,5,5,5,3,3,3,5,5,5,4,5,5,4,4,5,3,4,5,2,5,3,4,5,5,5,5,4,3,5,5,4,5,5,3,2,5,5,5,5,3,3,3,0,5,0,5,4,5,1,0,5,2,1,1,3,0,2,5,1,5,0,5,3,3,0,0,5,2,0,2,3,1
j5OkSdKsPK.jpg,5,5,5,3,5,5,4,4,5,3,5,5,4,5,5,3,5,5,5,4,5,5,5,3,3,5,5,5,4,5,3,4,5,5,5,4,2,2,4,2,2,0,1,0,2,3,5,4,0,5,4,2,2,2,5,1,2,5,5,2,2,2,5,4,0,0,1,0,5,0,2,1
PMt3XyBHMM.jpg,3,5,1,5,5,5,5,3,3,4,5,4,1,4,3,3,0,0,3,5,1,1,4,5,5,5,5,3,5,5,3,3,0,3,1,2,2,5,3,0,5,2,5,2,2,1,5,1,3,5,2,3,0,0,0,5,3,0,0,5,5,5,5,3,5,5,3,2,0,2,3,1
6hWlqiGWuu.jpg,5,0,5,3,5,4,0,0,0,0,3,5,3,5,3,2,4,5,5,3,3,5,3,5,4,3,5,5,3,3,0,4,3,5,5,5,2,0,0,2,1,5,3,0,0,0,3,5,2,4,1,3,1,5,1,2,3,2,2,0,1,2,4,4,2,2,2,5,3,1,0,1
4XyUeUqqlF.jpg,3,1,5,5,1,5,2,2,0,3,5,3,1,1,5,4,3,0,2,5,3,0,2,4,4,1,3,3,3,3,1,5,0,3,3,5,0,2,5,2,3,5,1,3,0,1,5,0,2,3,5,0,3,5,3,1,3,2,3,5,1,3,2,2,2,2,3,5,0,3,2,5
OqcqlQYFjC.jpg,3,5,2,5,3,2,5,2,3,3,3,4,3,5,0,4,4,3,3,5,5,5,0,4,3,4,5,5,3,4,3,5,5,0,2,3,3,5,1,5,3,3,5,1,2,1,3,0,2,1,0,5,1,2,2,5,2,5,0,5,2,5,4,1,2,5,3,4,5,0,2,1
